mpf_item-process-status-dimension.txt
usmai_mbr_lbry_cd	item_prcs_status_cd	item_prcs_status_public_desc	item_prcs_status_internal_desc	db_operation_cd	lbry_staff_lms_user_id	db_operation_effective_date
MS	PR	being repaired	Preservation	I	ddahl	2002-01-01
BC	RM	reported missing	"Missing, searched"	I	ddahl	2002-01-01
BC	RO	on order	Replacement ordered	I	ddahl	2002-01-01
BL	RO	on order	Replacement ordered	I	ddahl	2002-01-01
CP	RO	on order	Replacement ordered	I	ddahl	2002-01-01
CS	RO	on order	Replacement ordered	I	ddahl	2002-01-01
ML	RO	on order	Replacement ordered	I	ddahl	2002-01-01
MS	RO	on order	Replacement ordered	I	ddahl	2002-01-01
SU	RO	on order	Replacement ordered	I	ddahl	2002-01-01
BC	RS	in process	Replacement shelf	I	ddahl	2002-01-01
SM	RS	in process	Replacement shelf	I	ddahl	2002-01-01
BC	RV	in process	Received	I	ddahl	2002-01-01
BS	RV	in process	Received	I	ddahl	2002-01-01
ES	RV	in process	Received	I	ddahl	2002-01-01
MS	RV	in process	Received	I	ddahl	2002-01-01
BC	SB	at bindery	Sent to binder	I	ddahl	2002-01-01
BS	SB	sent to binding	Sent to binder	I	ddahl	2002-01-01
CE	SB	at bindery	Sent to binder	I	ddahl	2002-01-01
CP	SB	at bindery	Sent to binder	I	ddahl	2002-01-01
CS	SB	sent to binding	Sent to binder	I	ddahl	2002-01-01
ES	SB	sent to binding	Sent to binder	I	ddahl	2002-01-01
FS	SB	at bindery	Sent to binder	I	ddahl	2002-01-01
HS	SB	at bindery	Sent to binder	I	ddahl	2002-01-01
ML	SB	at bindery	Sent to binder	I	ddahl	2002-01-01
SM	SB	at bindery	Sent to binder	I	ddahl	2002-01-01
SU	SB	at bindery	Sent to binder	I	ddahl	2002-01-01
TU	SB	at bindery	Sent to binder	I	ddahl	2002-01-01
UB	SB	at bindery	Sent to binder	I	ddahl	2002-01-01
UC	SB	at bindery	Sent to binder	I	ddahl	2002-01-01
CP	SC	in process	Original Cataloging	I	ddahl	2002-01-01
CP	SM	being microfilmed	Sent for microfilming	I	ddahl	2002-01-01
ES	SM	being microfilmed	Sent for microfilming	I	ddahl	2002-01-01
FS	SM	being microfilmed	Sent for microfilming	I	ddahl	2002-01-01
BC	TW	to be withdrawn	To be withdrawn	I	ddahl	2002-01-01
MS	TW	in process	To be withdrawn	I	ddahl	2002-01-01
SM	TW	to be withdrawn	To be withdrawn	I	ddahl	2002-01-01
TU	TW	in process	To be withdrawn	I	ddahl	2002-01-01
BC	WI	withdrawn	Withdrawn	I	ddahl	2002-01-01
BL	WI	withdrawn	Withdrawn	I	ddahl	2002-01-01
CE	WI	withdrawn	Withdrawn	I	ddahl	2002-01-01
CP	WI	withdrawn	Withdrawn	I	ddahl	2002-01-01
FS	WI	withdrawn	Withdrawn	I	ddahl	2002-01-01
HS	WI	withdrawn	Withdrawn	I	ddahl	2002-01-01
MS	WI	in process	Withdrawn	I	ddahl	2002-01-01
SM	WI	withdrawn	Withdrawn	I	ddahl	2002-01-01
TU	WI	withdrawn	Withdrawn	I	ddahl	2002-01-01
UC	WI	withdrawn	Withdrawn	I	ddahl	2002-01-01
CP	XX	exclude from reports	Exclude from reports	I	ddahl	2002-01-01
