library-collection-dimension.txt
collection_cd	lbry_entity_cd	collection_name	db_operation_cd	lbry_staff_lms_user_id	db_operation_effective_date
EAKRE	CPMCK	East Asia Korean Language Reference     	I	ddahl	2002-09-30
EAKST	CPMCK	East Asia Korean Language Stacks        	I	ddahl	2002-09-30
EAMFC	CPMCK	East Asia Microfiche    	I	ddahl	2002-09-30
EAOVR	CPMCK	East Asia Oversize      	I	ddahl	2002-09-30
EARAR	CPMCK	East Asia Rare Materials - Ask Staff for Assistance     	I	ddahl	2002-09-30
EAWRE	CPMCK	East Asia West Reference        	I	ddahl	2002-09-30
ETICA	CPMCK	ETIC Collection/McK SIRS Office	I	ddahl	2002-09-30
ETICD	CPMCK	ETIC Collection/McK SIRS Office	I	ddahl	2002-09-30
FOLIO	CPMCK	Folio	I	ddahl	2002-09-30
GEN	CPMCK	General Collection	I	ddahl	2002-09-30
GVATL	CPMCK	US Government Information Atlas      	I	ddahl	2002-09-30
GVCPR	CPMCK	US Government Information Current Periodicals	I	ddahl	2002-09-30
GVFOL	CPMCK	"US Government Information Folio, Ask at desk      "	I	ddahl	2002-09-30
GVLAB	CPMCK	US Government Information Computer Lab	I	ddahl	2002-09-30
GVMAP	CPMCK	US Government Information Maps       	I	ddahl	2002-09-30
GVMED	CPMCK	US Government Information Media	I	ddahl	2002-09-30
GVMFC	CPMCK	US Government Information Microfiche 	I	ddahl	2002-09-30
GVMFM	CPMCK	US Government Information Microfilm  	I	ddahl	2002-09-30
GVOVR	CPMCK	"US Government Information Oversize, Ask at desk   "	I	ddahl	2002-09-30
GVPOS	CPMCK	US Government Information Posters	I	ddahl	2002-09-30
GVRAR	CPMCK	"US Government Information Rare, Ask at desk     "	I	ddahl	2002-09-30
GVREF	CPMCK	US Government Information Reference  	I	ddahl	2002-09-30
GVSTK	CPMCK	"US Government Information LC Stacks, Ask at desk  "	I	ddahl	2002-09-30
GVSU	CPMCK	US Government Information SU Docs    	I	ddahl	2002-09-30
ILL	CPMCK	Interlibrary Loan               	I	ddahl	2002-09-30
ITD	CPMCK	ITD Equipment Loan	I	ddahl	2002-09-30
JUV	CPMCK	Juvenile	I	ddahl	2002-09-30
JUVAW	CPMCK	Juvenile Award	I	ddahl	2002-09-30
LCRL	CPMCK	Learning Curriculum Resource Library	I	ddahl	2002-09-30
OVRSZ	CPMCK	Oversize Collection; Place a Request to Obtain 	I	ddahl	2002-09-30
PER	CPMCK	Periodical Stacks	I	ddahl	2002-09-30
PMCRD	CPMCK	Periodicals Rm - Microcard      	I	ddahl	2002-09-30
PMEAI	CPMCK	Periodicals Rm - Microprint	I	ddahl	2002-09-30
PMFC	CPMCK	Periodicals Rm - Microfiche     	I	ddahl	2002-09-30
PMFM	CPMCK	Periodicals Rm - Microfilm      	I	ddahl	2002-09-30
PMPRT	CPMCK	Periodicals Rm - Microprint     	I	ddahl	2002-09-30
POP	CPMCK	Popular Reading	I	ddahl	2002-09-30
PRES	CPMCK	Preservation Department	I	ddahl	2002-09-30
RDREF	CPMCK	"Reference, Ready Reference    "	I	ddahl	2002-09-30
REATL	CPMCK	Reference Atlas 	I	ddahl	2002-09-30
REBIO	CPMCK	Reference Biography Shelves     	I	ddahl	2002-09-30
RECDR	CPMCK	Reference CD-ROMs on PCs        	I	ddahl	2002-09-30
RECON	CPMCK	Reference Controversial Issues  	I	ddahl	2002-09-30
REDK	CPMCK	Reference Desk  	I	ddahl	2002-09-30
REMED	CPMCK	Reference Desk Media Cabinet    	I	ddahl	2002-09-30
REMIC	CPMCK	Reference Microform Manuals	I	ddahl	2002-09-30
REOVR	CPMCK	Reference Oversize      	I	ddahl	2002-09-30
RES	CPMCK	Course Reserves	I	ddahl	2002-09-30
RESPC	CPMCK	"Course Reserves, Personal Copy"	I	ddahl	2002-09-30
RESTK	CPMCK	Reference Stacks	I	ddahl	2002-09-30
RETBL	CPMCK	Reference Index Table 	I	ddahl	2002-09-30
STACK	CPMCK	Stacks  	I	ddahl	2002-09-30
THSIS	CPMCK	Thesis  	I	ddahl	2002-09-30
UNKWN	CPMCK	Suppress	I	ddahl	2002-09-30
CPWWW	CPNET	Digital Collections	I	ddahl	2002-09-30
EBWWW	CPNET	World Wide Web Accessible	I	ddahl	2002-09-30
GEN	CPNET	General Collection	I	ddahl	2002-09-30
GVWWW	CPNET	World Wide Web Accessible       	I	ddahl	2002-09-30
NLWWW	CPNET	World Wide Web Accessible	I	ddahl	2002-09-30
WWW	CPNET	World Wide Web Accessible	I	ddahl	2002-09-30
ASCEQ	CPNMS	Circulating Equipment	I	ddahl	2002-09-30
DEAUD	CPNMS	Audiocassette	I	ddahl	2002-09-30
DEBLU	CPNMS	Blu-ray	I	ddahl	2002-09-30
DECD	CPNMS	Compact Disk	I	ddahl	2002-09-30
DEDVD	CPNMS	DVD	I	ddahl	2002-09-30
DEFLM	CPNMS	16mm Film	I	ddahl	2002-09-30
DEFMS	CPNMS	Filmstrip	I	ddahl	2002-09-30
DESLD	CPNMS	Slides   	I	ddahl	2002-09-30
DEVDD	CPNMS	Laserdisc        	I	ddahl	2002-09-30
DEVDU	CPNMS	U-matic Videocassette 	I	ddahl	2002-09-30
DEVDV	CPNMS	VHS Videocassette        	I	ddahl	2002-09-30
EQUIP	CPNMS	Equipment        	I	ddahl	2002-09-30
FLMST	CPNMS	16mm Film - Storage	I	ddahl	2002-09-30
FLMVS	CPNMS	"16mm Film Storage, VS"	I	ddahl	2002-09-30
GEN	CPNMS	General Collection	I	ddahl	2002-09-30
LDST	CPNMS	Laserdisc - Storage	I	ddahl	2002-09-30
RESVV	CPNMS	Reserves	I	ddahl	2002-09-30
UMAST	CPNMS	U-Matic Videocassette - Storage	I	ddahl	2002-09-30
VHSST	CPNMS	VHS Videocassette - Storage	I	ddahl	2002-09-30
CICSR	CPOSS	.	I	ddahl	2002-09-30
DARK	CPOSS	.	I	ddahl	2002-09-30
EAOVR	CPOSS	Offsite East Asia Oversize	I	ddahl	2002-09-30
HATHI	CPOSS	.	I	ddahl	2002-09-30
HBHOL	CPOSS	Place a Request to Obtain (HBK)	I	ddahl	2002-09-30
HOLD	CPOSS	Offsite General Collection	I	ddahl	2002-09-30
LBRMF	CPOSS	Special Collections - Labor Microfilm	I	ddahl	2002-09-30
MDMFM	CPOSS	Special Collections - Maryland Microfilm	I	ddahl	2002-09-30
MDTHS	CPOSS	University Archives - Theses & Dissertations	I	ddahl	2002-09-30
MFORM	CPOSS	Offsite Microform	I	ddahl	2002-09-30
OVRSZ	CPOSS	Offsite Oversize	I	ddahl	2002-09-30
ASCEQ	CPPAL	Circulating Equipment	I	ddahl	2002-09-30
AUTOM	CPPAL	"Available on Selected PCs, Ask at the Desk    "	I	ddahl	2002-09-30
CRPER	CPPAL	Current Periodicals	I	ddahl	2002-09-30
FOLIO	CPPAL	Folio   	I	ddahl	2002-09-30
GEN	CPPAL	General Collection	I	ddahl	2002-09-30
HENSN	CPPAL	Henson Collection	I	ddahl	2002-09-30
IPAM	CPPAL	"IPAM: books in the Lowens Room; other materials, ask at the circulation desk"	I	ddahl	2002-09-30
KOSTL	CPPAL	"Kostelanetz, Ask at the Desk  "	I	ddahl	2002-09-30
MDMUS	CPPAL	"Lowens Special Collections Room, Maryland Sheet Music "	I	ddahl	2002-09-30
MENC	CPPAL	"Lowens Special Collections Room,  MENC Archives"	I	ddahl	2002-09-30
MFICH	CPPAL	"Microfiche, Ask at the Desk "	I	ddahl	2002-09-30
MFILM	CPPAL	"Microfilm, Ask at the Desk    "	I	ddahl	2002-09-30
MINI	CPPAL	Miniature Scores	I	ddahl	2002-09-30
NEWBK	CPPAL	New Books	I	ddahl	2002-09-30
OVRSZ	CPPAL	Oversize        	I	ddahl	2002-09-30
RAR	CPPAL	"Lowens Special Collections Room, Rare Stacks  "	I	ddahl	2002-09-30
RDREF	CPPAL	Paged Collections Room: ask at the circulation desk 	I	ddahl	2002-09-30
REF	CPPAL	Reference       	I	ddahl	2002-09-30
RES	CPPAL	Course Reserves 	I	ddahl	2002-09-30
SCPA	CPPAL	Lowens Special Collections Room	I	ddahl	2002-09-30
STACK	CPPAL	Stacks	I	ddahl	2002-09-30
VRTFL	CPPAL	Vertical File	I	ddahl	2002-09-30
WALLN	CPPAL	"Wallenstein, Ask at the Desk"	I	ddahl	2002-09-30
ASCEQ	CPSG	Circulating Equipment	I	ddahl	2002-09-30
CRPER	CPSG	Current Periodicals     	I	ddahl	2002-09-30
GEN	CPSG	General Collection	I	ddahl	2002-09-30
JUV	CPSG	Children	I	ddahl	2002-09-30
MEDIA	CPSG	Media Collection	I	ddahl	2002-09-30
MFICH	CPSG	Microfiche	I	ddahl	2002-09-30
PER	CPSG	Periodical Stacks	I	ddahl	2002-09-30
PLMFM	CPSG	Microfilm	I	ddahl	2002-09-30
PLPER	CPSG	Periodical Stacks	I	ddahl	2002-09-30
REF	CPSG	Reference	I	ddahl	2002-09-30
RES	CPSG	Course Reserves	I	ddahl	2002-09-30
STACK	CPSG	Stacks	I	ddahl	2002-09-30
ARHMS	CPSPE	"Archives, Historical Manuscripts"	I	ddahl	2002-09-30
ARLMS	CPSPE	"Archives, Literary Manuscripts"	I	ddahl	2002-09-30
ARMMS	CPSPE	"Archives, Maryland Manuscripts"	I	ddahl	2002-09-30
ARREF	CPSPE	"Archives, Reference"	I	ddahl	2002-09-30
ARUNV	CPSPE	"Archives, University Publications"	I	ddahl	2002-09-30
ARURG	CPSPE	"Archives, University Records"	I	ddahl	2002-09-30
BARNS	CPSPE	Barnes	I	ddahl	2002-09-30
GEN	CPSPE	General Collection	I	ddahl	2002-09-30
KAPFL	CPSPE	KA Porter Folio	I	ddahl	2002-09-30
KAPOV	CPSPE	KA Porter Oversize	I	ddahl	2002-09-30
KAPSK	CPSPE	KA Porter Stacks	I	ddahl	2002-09-30
MDFOL	CPSPE	Maryland Folio	I	ddahl	2002-09-30
MDMAP	CPSPE	Maryland Maps	I	ddahl	2002-09-30
MDMFC	CPSPE	Maryland Microfiche	I	ddahl	2002-09-30
MDMFM	CPSPE	Maryland Microfilm	I	ddahl	2002-09-30
MDOVR	CPSPE	Maryland Oversize	I	ddahl	2002-09-30
MDRAF	CPSPE	Maryland Rare Folio	I	ddahl	2002-09-30
MDRAO	CPSPE	Maryland Rare Oversize	I	ddahl	2002-09-30
MDRAR	CPSPE	Maryland Rare Stacks	I	ddahl	2002-09-30
MDREF	CPSPE	Maryland Reference	I	ddahl	2002-09-30
MDSTK	CPSPE	Maryland Stacks	I	ddahl	2002-09-30
MDTHS	CPSPE	Maryland Thesis	I	ddahl	2002-09-30
NTLAV	CPSPE	National Trust Library Audio-visual Collection	I	ddahl	2002-09-30
NTLFL	CPSPE	National Trust Library Folio	I	ddahl	2002-09-30
NTLMF	CPSPE	National Trust Library Microfiche	I	ddahl	2002-09-30
NTLML	CPSPE	National Trust Library Microfilm	I	ddahl	2002-09-30
NTLOV	CPSPE	National Trust Library Oversize	I	ddahl	2002-09-30
NTLPR	CPSPE	National Trust Library Periodicals Stacks	I	ddahl	2002-09-30
NTLSC	CPSPE	National Trust Library Serial Cabinet	I	ddahl	2002-09-30
NTLSK	CPSPE	National Trust Library Stacks	I	ddahl	2002-09-30
NTLTH	CPSPE	National Trust Library Thesis	I	ddahl	2002-09-30
NTLVF	CPSPE	National Trust Library Vertical File	I	ddahl	2002-09-30
PGDOC	CPSPE	Prange Documents	I	ddahl	2002-09-30
PGREF	CPSPE	Prange Reference	I	ddahl	2002-09-30
PGSTK	CPSPE	Prange Stacks	I	ddahl	2002-09-30
RAFOL	CPSPE	Rare Folio	I	ddahl	2002-09-30
RAOVR	CPSPE	Rare Oversize	I	ddahl	2002-09-30
RASTK	CPSPE	Rare Stacks	I	ddahl	2002-09-30
SPCFO	CPSPE	Special Collections Folio	I	ddahl	2002-09-30
SPCOV	CPSPE	Special Collections Oversize	I	ddahl	2002-09-30
SPCSK	CPSPE	Special Collections Stacks	I	ddahl	2002-09-30
SPNEW	CPSPE	Special Collections Original Newspapers	I	ddahl	2002-09-30
SPREF	CPSPE	Special Collections Reference	I	ddahl	2002-09-30
ADVSA	CS-CS	Audio-Visual American	I	ddahl	2002-09-30
ADVSS	CS-CS	Audia-Visual Stacks	I	ddahl	2002-09-30
AFRO	CS-CS	AFRO	I	ddahl	2002-09-30
AFROA	CS-CS	Afro-American	I	ddahl	2002-09-30
AUDVS	CS-CS	Audio-Visual	I	ddahl	2002-09-30
CRLBJ	CS-CS	Curriculum lab Juvenile	I	ddahl	2002-09-30
CURLB	CS-CS	Curriculum Lab	I	ddahl	2002-09-30
EBLDD	CS-CS	Ebook	I	ddahl	2002-09-30
GEN	CS-CS	General Collection	I	ddahl	2002-09-30
JUV	CS-CS	Juvenile	I	ddahl	2002-09-30
JUVRF	CS-CS	Juvenile Reference	I	ddahl	2002-09-30
MD	CS-CS	Maryland	I	ddahl	2002-09-30
MDAFR	CS-CS	Maryland Afro	I	ddahl	2002-09-30
MDAMR	CS-CS	Maryland American	I	ddahl	2002-09-30
MDJUV	CS-CS	Maryland Juvenile	I	ddahl	2002-09-30
MDSTK	CS-CS	Maryland Stacks	I	ddahl	2002-09-30
MDWWW	CS-CS	Maryland Digital Library	I	ddahl	2002-09-30
NLWWW	CS-CS	NetLibrary eBooks	I	ddahl	2002-09-30
PER	CS-CS	Periodicals	I	ddahl	2002-09-30
REF	CS-CS	Reference	I	ddahl	2002-09-30
REFTH	CS-CS	Master Thesis Reference	I	ddahl	2002-09-30
STACK	CS-CS	Stacks	I	ddahl	2002-09-30
STHRF	CS-CS	Reference Stacks	I	ddahl	2002-09-30
STKAM	CS-CS	American Stacks	I	ddahl	2002-09-30
STKGN	CS-CS	General Stacks	I	ddahl	2002-09-30
STKJV	CS-CS	Juvenile Stacks	I	ddahl	2002-09-30
STKTH	CS-CS	Master Thesis Stacks	I	ddahl	2002-09-30
ABSIN	ES-ES	Abstracts and Indexes	I	ddahl	2002-09-30
BLACK	ES-ES	Black	I	ddahl	2002-09-30
CLOSD	ES-ES	Closed Reference	I	ddahl	2002-09-30
CRBKS	ES-ES	Community Resource Books	I	ddahl	2002-09-30
EBLDD	ES-ES	FDLibrary e-books	I	ddahl	2002-09-30
EBOOK	ES-ES	Electronic Book	I	ddahl	2002-09-30
ESILL	ES-ES	Interlibrary Loan	I	ddahl	2002-09-30
ESIT	ES-ES	IT Equipment	I	ddahl	2002-09-30
GEN	ES-ES	General Collection	I	ddahl	2002-09-30
GSTDY	ES-ES	Group Study Room	I	ddahl	2002-09-30
GVDOC	ES-ES	Government Documents	I	ddahl	2002-09-30
GVWWW	ES-ES	Web Government Documents	I	ddahl	2002-09-30
JUV	ES-ES	Juvenile	I	ddahl	2002-09-30
LEISR	ES-ES	Leisure Reading	I	ddahl	2002-09-30
MBOOK	ES-ES	Microbook	I	ddahl	2002-09-30
MDES	ES-ES	Maryland Eastern Shore	I	ddahl	2002-09-30
MDWWW	ES-ES	Maryland Digital Library	I	ddahl	2002-09-30
MEDIA	ES-ES	Media Dept.	I	ddahl	2002-09-30
MFORM	ES-ES	Microform	I	ddahl	2002-09-30
NLWWW	ES-ES	NetLibrary eBooks	I	ddahl	2002-09-30
NTWWW	ES-ES	Network World Wide Web	I	ddahl	2002-09-30
ONLRE	ES-ES	Online Resources	I	ddahl	2002-09-30
PHMIC	ES-ES	Pharmacy Information Center	I	ddahl	2002-09-30
RARE	ES-ES	Rare Books	I	ddahl	2002-09-30
REF	ES-ES	Reference	I	ddahl	2002-09-30
REFMD	ES-ES	Reference Maryland	I	ddahl	2002-09-30
RESRV	ES-ES	Reserves	I	ddahl	2002-09-30
SERIL	ES-ES	Serials	I	ddahl	2002-09-30
SPBLK	ES-ES	Special Collections Black	I	ddahl	2002-09-30
SPCMD	ES-ES	Special Collections Maryland Eastern Shore	I	ddahl	2002-09-30
SPCOL	ES-ES	Special Collections	I	ddahl	2002-09-30
STACK	ES-ES	Stacks	I	ddahl	2002-09-30
UNKWN	ES-ES	Unknown	I	ddahl	2002-09-30
ARART	FS-FA	Archives Artwork	I	ddahl	2002-09-30
ARCDR	FS-FA	Archives CDROM	I	ddahl	2002-09-30
ARCH	FS-FA	Archives	I	ddahl	2002-09-30
ARDSK	FS-FA	Archives Floppy Disk	I	ddahl	2002-09-30
ARFOL	FS-FA	Archives Folio	I	ddahl	2002-09-30
ARMAP	FS-FA	Archives Map	I	ddahl	2002-09-30
ARMFM	FS-FA	Archives Microfilm	I	ddahl	2002-09-30
ARMP	FS-FA	Archives Motion Picture	I	ddahl	2002-09-30
ARMSS	FS-FA	Archives Manuscript	I	ddahl	2002-09-30
AROVS	FS-FA	Archives Oversize	I	ddahl	2002-09-30
ARPAM	FS-FA	Archives Pamphlet	I	ddahl	2002-09-30
ARPER	FS-FA	Archives Periodical	I	ddahl	2002-09-30
ARPHO	FS-FA	Archives Photograph	I	ddahl	2002-09-30
ARPOS	FS-FA	Archives Poster	I	ddahl	2002-09-30
ARREA	FS-FA	Archives Realia	I	ddahl	2002-09-30
ARREF	FS-FA	Archives Reference	I	ddahl	2002-09-30
ARRGP	FS-FA	Archives Record Group	I	ddahl	2002-09-30
ARSDR	FS-FA	Archives Sound Recording	I	ddahl	2002-09-30
ARSLI	FS-FA	Archives Slide	I	ddahl	2002-09-30
ARVID	FS-FA	Archives Video	I	ddahl	2002-09-30
CD	FS-FA	Media Audio CD	I	ddahl	2002-09-30
CDROM	FS-FA	Media CDROM	I	ddahl	2002-09-30
DVD	FS-FA	Media DVD	I	ddahl	2002-09-30
EBLDD	FS-FA	E-books	I	ddahl	2002-09-30
EQUIP	FS-FA	Accessory Equipment	I	ddahl	2002-09-30
FLMST	FS-FA	Media Filmstrip	I	ddahl	2002-09-30
FLSHC	FS-FA	Media Flashcard	I	ddahl	2002-09-30
FSUAD	FS-FA	Frostburg Achievements Display	I	ddahl	2002-09-30
GAME	FS-FA	Media Game	I	ddahl	2002-09-30
GDCDR	FS-FA	Government Documents CDROM	I	ddahl	2002-09-30
GDDSK	FS-FA	Government Documents Floppy Disk	I	ddahl	2002-09-30
GDDVD	FS-FA	Government Documents DVD	I	ddahl	2002-09-30
GDMAP	FS-FA	Government Documents Map	I	ddahl	2002-09-30
GDMFC	FS-FA	Government Documents Microfiche	I	ddahl	2002-09-30
GDONL	FS-FA	Government Documents Online	I	ddahl	2002-09-30
GDOVS	FS-FA	Government Documents Oversize	I	ddahl	2002-09-30
GDPER	FS-FA	Government Documents Periodicals	I	ddahl	2002-09-30
GDPST	FS-FA	Government Documents Poster	I	ddahl	2002-09-30
GEN	FS-FA	General Collection	I	ddahl	2002-09-30
GOVDC	FS-FA	Government Documents	I	ddahl	2002-09-30
IND	FS-FA	Index	I	ddahl	2002-09-30
JUV	FS-FA	Juvenile	I	ddahl	2002-09-30
JVOVS	FS-FA	Juvenile Oversize	I	ddahl	2002-09-30
JVPER	FS-FA	Juvenile Periodical	I	ddahl	2002-09-30
JVREF	FS-FA	Juvenile Reference	I	ddahl	2002-09-30
KIT	FS-FA	Media Kit	I	ddahl	2002-09-30
MAP	FS-FA	Map	I	ddahl	2002-09-30
MCRO3	FS-FA	Media Micro3	I	ddahl	2002-09-30
MCRO4	FS-FA	Media Micro4	I	ddahl	2002-09-30
MCRO5	FS-FA	Media Micro5	I	ddahl	2002-09-30
MDWWW	FS-FA	Maryland Digital Library	I	ddahl	2002-09-30
MFILM	FS-FA	Media Microfilm	I	ddahl	2002-09-30
MODEL	FS-FA	Media Model	I	ddahl	2002-09-30
MP	FS-FA	Media Motion Picture	I	ddahl	2002-09-30
NEW	FS-FA	New Arrivals	I	ddahl	2002-09-30
NLWWW	FS-FA	E-books	I	ddahl	2002-09-30
NTWWW	FS-FA	Online Resources	I	ddahl	2002-09-30
ONLNE	FS-FA	Online	I	ddahl	2002-09-30
PER	FS-FA	Periodical	I	ddahl	2002-09-30
PHOTO	FS-FA	Media Photograph	I	ddahl	2002-09-30
POPLR	FS-FA	Popular Reading	I	ddahl	2002-09-30
POSTR	FS-FA	Media Poster	I	ddahl	2002-09-30
PRCDR	FS-FA	Periodical CDROM	I	ddahl	2002-09-30
PRINT	FS-FA	Media Print	I	ddahl	2002-09-30
REF	FS-FA	Reference	I	ddahl	2002-09-30
RESRV	FS-FA	Reserves	I	ddahl	2002-09-30
RFATL	FS-FA	Reference Atlas Case	I	ddahl	2002-09-30
RFCDR	FS-FA	Reference CDROM	I	ddahl	2002-09-30
RFDVD	FS-FA	Reference DVD	I	ddahl	2002-09-30
RFOVS	FS-FA	Reference Oversize	I	ddahl	2002-09-30
RSCD	FS-FA	Reserves Audio CD	I	ddahl	2002-09-30
RSDVD	FS-FA	Reserves DVD	I	ddahl	2002-09-30
RSMED	FS-FA	Reserves Media	I	ddahl	2002-09-30
RSPER	FS-FA	Reserves Periodical	I	ddahl	2002-09-30
RSPHO	FS-FA	Reserves Photocopy	I	ddahl	2002-09-30
RSSDR	FS-FA	Reserves Sound Recording	I	ddahl	2002-09-30
RSVID	FS-FA	Reserves Video	I	ddahl	2002-09-30
SCART	FS-FA	Special Collections Artwork	I	ddahl	2002-09-30
SCCD	FS-FA	Special Collections Audio CD	I	ddahl	2002-09-30
SCCDR	FS-FA	Special Collections CDROM	I	ddahl	2002-09-30
SCFOL	FS-FA	Special Collections Folio	I	ddahl	2002-09-30
SCGAM	FS-FA	Special Collections Game	I	ddahl	2002-09-30
SCMAP	FS-FA	Special Collections Map	I	ddahl	2002-09-30
SCMP	FS-FA	Special Collections Motion Picture	I	ddahl	2002-09-30
SCMSS	FS-FA	Special Collections Manuscript	I	ddahl	2002-09-30
SCOVS	FS-FA	Special Collections Oversize	I	ddahl	2002-09-30
SCPAM	FS-FA	Special Collections Pamphlet	I	ddahl	2002-09-30
SCPER	FS-FA	Special Collections Periodical	I	ddahl	2002-09-30
SCPHO	FS-FA	Special Collections Photograph	I	ddahl	2002-09-30
SCPOS	FS-FA	Special Collections Poster	I	ddahl	2002-09-30
SCRBR	FS-FA	Special Collections Rare Book Room	I	ddahl	2002-09-30
SCREL	FS-FA	Special Collections Realia	I	ddahl	2002-09-30
SCSDR	FS-FA	Special Collections Sound Recording	I	ddahl	2002-09-30
SCSLI	FS-FA	Special Collections Slide	I	ddahl	2002-09-30
SCTPR	FS-FA	Special Collections Tape Recording	I	ddahl	2002-09-30
SCVID	FS-FA	Special Collections Video	I	ddahl	2002-09-30
SLIDE	FS-FA	Media Slide	I	ddahl	2002-09-30
SNDRC	FS-FA	Media Sound Recording	I	ddahl	2002-09-30
SPECL	FS-FA	Special Collections	I	ddahl	2002-09-30
SPRNT	FS-FA	Media Study Print	I	ddahl	2002-09-30
STACK	FS-FA	Stacks	I	ddahl	2002-09-30
STOVS	FS-FA	Stacks Oversize	I	ddahl	2002-09-30
TAPER	FS-FA	Media Tape Recording	I	ddahl	2002-09-30
TMC	FS-FA	Teacher Material Collection	I	ddahl	2002-09-30
TRNSP	FS-FA	Media Transparency	I	ddahl	2002-09-30
UNKWN	FS-FA	Unknown	I	ddahl	2002-09-30
VIDEO	FS-FA	Media Video	I	ddahl	2002-09-30
HGJUV	FS-FH	Juvenile	I	ddahl	2002-09-30
HGLRC	FS-FH	Leisure Reading	I	ddahl	2002-09-30
HGOVS	FS-FH	Oversize	I	ddahl	2002-09-30
HGPER	FS-FH	Periodical	I	ddahl	2002-09-30
HGREF	FS-FH	Reference	I	ddahl	2002-09-30
HGST	FS-FH	Stacks	I	ddahl	2002-09-30
HGVID	FS-FH	Video	I	ddahl	2002-09-30
HGWWW	FS-FH	Electronic Resource	I	ddahl	2002-09-30
ADMIN	HS-HS	Administrative Office	I	ddahl	2002-09-30
CATS	HS-HS	CATS Dept.	I	ddahl	2002-09-30
CCC	HS-HS	Stacks	I	ddahl	2002-09-30
CCCM	HS-HS	Media: Check at Circulation Desk	I	ddahl	2002-09-30
CLODT	HS-HS	Closed Stacks Dissertations/Theses: Ask at Circulation Desk	I	ddahl	2002-09-30
CLOVB	HS-HS	Closed Stacks Oversize Books: Ask at Circulation Desk	I	ddahl	2002-09-30
CLSTK	HS-HS	Closed Stacks: Ask at Circulation Desk 	I	ddahl	2002-09-30
COH	HS-HS	Stacks	I	ddahl	2002-09-30
COLDT	HS-HS	Collection Development Dept.	I	ddahl	2002-09-30
CRCDT	HS-HS	Circulation Dept.	I	ddahl	2002-09-30
CTGDT	HS-HS	Cataloging Dept.	I	ddahl	2002-09-30
EBLDD	HS-HS	Online Resources	I	ddahl	2002-09-30
GEN	HS-HS	General Collection	I	ddahl	2002-09-30
GRMED	HS-HS	Graphic Medicine	I	ddahl	2002-09-30
HSTCD	HS-HS	Historical-Cordell	I	ddahl	2002-09-30
HSTCM	HS-HS	Historical-Campus	I	ddahl	2002-09-30
HSTCR	HS-HS	Historical-Crawford	I	ddahl	2002-09-30
HSTFR	HS-HS	Historical-Ferencz	I	ddahl	2002-09-30
HSTGR	HS-HS	Historical-Grieves	I	ddahl	2002-09-30
HSTKD	HS-HS	Historical-Kendall	I	ddahl	2002-09-30
HSTMC	HS-HS	Historical-Misc	I	ddahl	2002-09-30
HSTNR	HS-HS	Historical-Nursing	I	ddahl	2002-09-30
HSTOF	HS-HS	Historical-Office	I	ddahl	2002-09-30
HSTPH	HS-HS	Historical-Pharmacy	I	ddahl	2002-09-30
HSTSW	HS-HS	Historical-Soc. Work	I	ddahl	2002-09-30
HSTWW	HS-HS	Historical-Woodward	I	ddahl	2002-09-30
JOURN	HS-HS	Journal Collection	I	ddahl	2002-09-30
LEISR	HS-HS	Leisure Reading	I	ddahl	2002-09-30
MEDIA	HS-HS	Media: Check at Circulation Desk	I	ddahl	2002-09-30
NLWWW	HS-HS	Online Resource	I	ddahl	2002-09-30
ONLNE	HS-HS	Online Resource	I	ddahl	2002-09-30
ONLOF	HS-HS	Online Office	I	ddahl	2002-09-30
OVRBK	HS-HS	Oversize Books	I	ddahl	2002-09-30
OVRJR	HS-HS	Oversize Journals	I	ddahl	2002-09-30
REF	HS-HS	Reference Collection	I	ddahl	2002-09-30
REFDK	HS-HS	Reference Desk	I	ddahl	2002-09-30
REFIN	HS-HS	Reference Indexes	I	ddahl	2002-09-30
REFTS	HS-HS	Ref Test Collection	I	ddahl	2002-09-30
RSDT	HS-HS	Resource Sharing Dept.	I	ddahl	2002-09-30
RSRVE	HS-HS	Reserve Desk	I	ddahl	2002-09-30
STACK	HS-HS	5th Floor Stacks	I	ddahl	2002-09-30
STOR	HS-HS	Storage	I	ddahl	2002-09-30
RML	HS-HS	Regional Medical Library: Ask at Circulation Desk	I	ddahl	2002-09-30
GEN	LNDL	General Collection	I	ddahl	2016-09-08
ADMOF	ML-ML	Library Office	I	ddahl	2002-09-30
BAR	ML-ML	Bar Prep	I	ddahl	2002-09-30
CAREE	ML-ML	Career Services	I	ddahl	2002-09-30
CLINC	ML-ML	Clinic	I	ddahl	2002-09-30
CMSTR	ML-ML	Compact Storage	I	ddahl	2002-09-30
COMST	ML-ML	Compact Stacks	I	ddahl	2002-09-30
CRSRD	ML-ML	Course Reading	I	ddahl	2002-09-30
DESK	ML-ML	Desk	I	ddahl	2002-09-30
DSPLY	ML-ML	Display	I	ddahl	2002-09-30
EBLDD	ML-ML	EBL eBooks	I	ddahl	2002-09-30
EBOOK	ML-ML	eBooks	I	ddahl	2002-09-30
FACLT	ML-ML	Faculty Library	I	ddahl	2002-09-30
GEN	ML-ML	General Collection	I	ddahl	2002-09-30
GENRL	ML-ML	General Stacks	I	ddahl	2002-09-30
GOVST	ML-ML	Government Documents Stacks	I	ddahl	2002-09-30
HSLST	ML-ML	Health Sciences Storage	I	ddahl	2002-09-30
INDEX	ML-ML	Index - Level one	I	ddahl	2002-09-30
INSRP	ML-ML	Institutional Repository	I	ddahl	2002-09-30
